rxnid,rxntype,Reactant1,Reactant2,Product,Additive,Solvent,Yield
test2617,3,Cc1ccccc1C1(c2ccccc2)OC(=O)c2c(C)cc(I)c(OS(=O)(=O)C(F)(F)F)c2O1,C=Cc1c(OS(=O)(=O)C(F)(F)F)cc2c(c1OC)C(=O)c1c(OC)cc(OC)cc1C2=O,COc1cc(OC)c2c(c1)C(=O)c1cc(OS(=O)(=O)C(F)(F)F)c(/C=C/c3cc(C)c4c(c3OS(=O)(=O)C(F)(F)F)OC(c3ccccc3)(c3ccccc3C)OC4=O)c(OC)c1C2=O,CC(C)NC(C)C.O=C([O-])C(F)(F)F.O=C([O-])C(F)(F)F.[Pd+2].O=C([O-])C(F)(F)F.[Ag+].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.95
test2618,5,COc1c(Br)cc(C(C)(C)C)cc1C(C)(C)C,CC(=O)c1ccccc1,COc1c(CC(=O)c2ccccc2)cc(C(C)(C)C)cc1C(C)(C)C,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+],C1CCOC1.Cc1ccccc1,0.76
test2619,6,O=C(O)c1c(Nc2ccc(I)cc2F)sc2ncccc12,C#C[Si](C)(C)C,C[Si](C)(C)C#Cc1ccc(Nc2sc3ncccc3c2C(=O)O)c(F)c1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.65
test2620,3,Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cc3ccc(Br)cc3c(=O)o2)cc1,C=Cc1ccc(OC)cc1,COc1ccc(/C=C/c2ccc3cc(N(Cc4ccccc4)S(=O)(=O)c4ccc(C)cc4)oc(=O)c3c2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CN(C)C=O,0.62
test2621,8,CCC(=O)Cl,O=[N+]([O-])c1ccc(CCNCCN2CCN(c3ccccc3)CC2)cc1,CCC(=O)N(CCc1ccc([N+](=O)[O-])cc1)CCN1CCN(c2ccccc2)CC1,CCN(CC)CC,ClCCl,0.89
test2622,6,O=C1c2ccccc2C(=O)c2c(I)cccc21,C#Cc1ccc([N+](=O)[O-])cc1,O=C1c2ccccc2C(=O)c2c(C#Cc3ccc([N+](=O)[O-])cc3)cccc21,C(=C\P(/C=C\c1ccccc1)/C=C/c1ccccc1)\c1ccccc1.C(=C\P(/C=C\c1ccccc1)/C=C\c1ccccc1)\c1ccccc1.Cl[Pd]Cl.CCN(CC)CC.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccccc1,0.95
test2623,8,O=C(Cl)CCl,Nc1nc(-c2ccccc2)cs1,O=C(CCl)Nc1nc(-c2ccccc2)cs1,CCN(CC)CC,C1CCOC1.C1CCOC1,0.95
test2624,8,O=C(O)C(Br)CO,NCc1ccc(Cl)cc1,O=C(NCc1ccc(Cl)cc1)C(Br)CO,CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1.CCN(CC)CC,CCOC(C)=O.CCOC(C)=O.ClCCl.ClCCl,0.75
test2625,2,Cc1cc2c(cc1C)C(=O)c1c(Cl)ccc(Cl)c1C2=O,CCCCCOc1ccc(B(O)O)cc1,CCCCCOc1ccc(-c2ccc(-c3ccc(OCCCCC)cc3)c3c2C(=O)c2cc(C)c(C)cc2C3=O)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCCOC.O,0.78
test2626,6,CC(C)(C)c1cc(-c2cc(Br)c(C#C[Si](C)(C)C)c(Br)c2)cc(C(C)(C)C)c1,C#CC(C)(C)O,CC(C)(O)C#Cc1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(Br)c1C#C[Si](C)(C)C,[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.75
