sample_id,rxntype,true_yield,pred_yield
rxn_1_0,1,0.39,0.6299498918873063
rxn_1_1,1,0.886,0.788507911450323
rxn_1_2,1,0.49,0.6248234108261738
rxn_1_3,1,0.38,0.6320407186546722
rxn_1_4,1,0.12,0.5554456154032715
rxn_1_5,1,0.88,0.6492556426446763
rxn_1_6,1,0.56,0.6112253525986289
rxn_1_7,1,0.8,0.6790093405650093
rxn_1_8,1,0.43,0.35463275722140813
rxn_1_9,1,0.97,0.8474880607998921
rxn_1_10,1,0.42,0.5437434608652895
rxn_1_11,1,0.44,0.5641422429640738
rxn_1_12,1,1.0,0.8438028611447951
rxn_1_13,1,0.47,0.4352076579660555
rxn_1_14,1,0.78,0.6033275226256111
rxn_1_15,1,0.78,0.55487978160039
rxn_1_16,1,0.81,0.45820868928623365
rxn_1_17,1,0.44,0.5365465618489391
rxn_1_18,1,0.23,0.533640182253346
rxn_1_19,1,0.96,0.7358139648354028
rxn_1_20,1,0.63,0.5565862240819005
rxn_1_21,1,0.352,0.4759489724458747
rxn_1_22,1,0.3,0.5197938748856434
rxn_1_23,1,0.71,0.5694607588832037
rxn_1_24,1,0.19,0.6395575793970005
rxn_1_25,1,0.67,0.723798960047024
rxn_1_26,1,0.75,0.7016553071360657
rxn_1_27,1,0.751,0.6702633849163157
rxn_1_28,1,0.83,0.4474924560677338
rxn_1_29,1,0.2,0.4261614865085614
rxn_1_30,1,0.76,0.6888200294643089
rxn_1_31,1,0.8,0.7643699530986607
rxn_1_32,1,0.79,0.8160712383017695
rxn_1_33,1,0.86,0.721653153634212
rxn_1_34,1,0.68,0.4720033109113584
rxn_1_35,1,0.006,0.21913752853218216
rxn_1_36,1,0.8,0.7711486247429624
rxn_1_37,1,0.41,0.5289704874527009
rxn_1_38,1,0.38,0.32885444195229224
rxn_1_39,1,0.5,0.4760827200305336
rxn_1_40,1,0.83,0.7690338865231405
rxn_1_41,1,0.56,0.7605129850582871
rxn_1_42,1,0.437,0.4663753636008343
rxn_1_43,1,0.76,0.7556618345409198
rxn_1_44,1,0.3,0.6877182802563621
rxn_1_45,1,0.8245,0.7180373425492305
rxn_1_46,1,0.7,0.7478782197749113
rxn_1_47,1,0.44,0.5636084051504048
rxn_1_48,1,1.0,0.6633139226705281
rxn_1_49,1,0.84,0.6676540260855314
rxn_1_50,1,0.34,0.4709093154507919
rxn_1_51,1,0.1,0.5918573854757249
rxn_1_52,1,0.42,0.49303436085376146
rxn_1_53,1,0.79,0.6497718556433569
rxn_1_54,1,0.72,0.6872689760304302
rxn_1_55,1,0.4,0.3862324259837471
rxn_1_56,1,0.9,0.796899327078752
rxn_1_57,1,0.927,0.48199798338091937
rxn_1_58,1,0.83,0.6500885967272225
rxn_1_59,1,0.46,0.5132449209747759
rxn_1_60,1,0.517,0.6397556112269094
rxn_1_61,1,0.54,0.4577304212424074
rxn_1_62,1,0.1,0.3035280088780932
rxn_1_63,1,0.06,0.30639139839929735
rxn_1_64,1,0.83,0.7569405127982151
rxn_1_65,1,0.63,0.5096468414170731
rxn_1_66,1,0.0211,0.592622418768718
rxn_1_67,1,0.27,0.4365482991880816
rxn_1_68,1,0.74,0.5512318335373624
rxn_1_69,1,0.78,0.6569329692376423
rxn_1_70,1,0.4,0.5824548522612797
rxn_1_71,1,0.3901,0.5795117654432619
rxn_1_72,1,0.65,0.6320198520343101
rxn_1_73,1,0.23,0.6221412276327866
rxn_1_74,1,0.96,0.6869887372038299
rxn_1_75,1,0.71,0.5751599087906976
rxn_1_76,1,0.82,0.548664066715114
rxn_1_77,1,0.23,0.2995437530422348
rxn_1_78,1,0.48,0.5979191622155318
rxn_1_79,1,0.81,0.4606486181648792
rxn_1_80,1,0.58,0.7391844191426559
rxn_1_81,1,0.46,0.6255200280231077
rxn_1_82,1,0.31,0.2343971946252488
rxn_1_83,1,0.75,0.7321326902166154
rxn_1_84,1,0.48,0.6186330601788562
rxn_1_85,1,0.98,0.8941146029324033
rxn_1_86,1,0.6,0.5220408555063144
rxn_1_87,1,0.38,0.6732691451390019
rxn_1_88,1,0.76,0.6783226766283649
rxn_1_89,1,0.41,0.6842797856692013
rxn_1_90,1,0.748,0.713623300304754
rxn_1_91,1,0.85,0.779609076295687
rxn_1_92,1,0.71,0.7149017992651441
rxn_1_93,1,0.34,0.24794805588860677
rxn_1_94,1,0.31,0.41161848683973484
rxn_1_95,1,0.75,0.6875015096514944
rxn_1_96,1,0.68,0.5387706342736731
rxn_1_97,1,0.661,0.8794749761114508
rxn_1_98,1,0.47,0.5694695141071723
rxn_1_99,1,0.15,0.2402632246205273
rxn_1_100,1,0.47,0.6539618991102061
rxn_1_101,1,0.1,0.6223954366262001
rxn_1_102,1,0.79,0.7839274669150376
rxn_1_103,1,0.41,0.6043530546338509
rxn_1_104,1,0.78,0.7762475059022883
rxn_1_105,1,0.95,0.6661491419504829
rxn_1_106,1,0.49,0.6477686566625108
rxn_1_107,1,0.64,0.6208540122793055
rxn_1_108,1,0.58,0.4689340026803677
rxn_1_109,1,0.76,0.5425298301265963
rxn_1_110,1,0.47,0.5055152653908609
rxn_1_111,1,0.31,0.6399562688458298
rxn_1_112,1,1.0,0.8082914689555243
rxn_1_113,1,0.98,0.8003789941645647
rxn_1_114,1,0.89,0.7910528757669528
rxn_1_115,1,0.91,0.7101545867515116
rxn_1_116,1,0.83,0.8410242687637522
rxn_1_117,1,0.65,0.5651999272842402
rxn_1_118,1,0.95,0.715300769360872
rxn_1_119,1,0.96,0.7639651539793756
rxn_1_120,1,0.97,0.623147068080154
rxn_1_121,1,0.484,0.6184319758128604
rxn_1_122,1,0.45,0.6668934004639961
rxn_1_123,1,0.67,0.47134031453500813
rxn_1_124,1,0.44,0.5762454243457179
rxn_1_125,1,0.709,0.7587307309422906
rxn_1_126,1,0.68,0.5968366034824969
rxn_1_127,1,0.8,0.7488614408756794
rxn_1_128,1,0.49,0.6355671346551253
rxn_1_129,1,0.91,0.5903786839020482
rxn_1_130,1,0.16,0.4301532196737871
rxn_1_131,1,0.51,0.4241187075502419
rxn_1_132,1,0.698,0.5524510149231779
rxn_1_133,1,0.83,0.7437472135074009
rxn_1_134,1,0.85,0.6381419759898773
rxn_1_135,1,0.75,0.5957322186723176
rxn_1_136,1,0.51,0.5141821436708347
rxn_1_137,1,0.7,0.7480575749045775
rxn_1_138,1,0.59,0.627395085451811
rxn_1_139,1,0.28,0.637968574498902
rxn_1_140,1,0.513,0.7663964331524203
rxn_1_141,1,0.37,0.5702607634286759
rxn_1_142,1,0.66,0.5938209203644395
rxn_1_143,1,0.77,0.6616365779358132
rxn_1_144,1,0.39,0.6491615462254153
rxn_1_145,1,0.85,0.5947923716555749
rxn_1_146,1,0.71,0.5497984427769472
rxn_1_147,1,0.079,0.3513602091553989
rxn_1_148,1,0.4533,0.5063033732911828
